CMDLINE C:\Users\lux\AppData\Local\Programs\Python\Python36\python.exe antenna_async.py --include-children --multiprocess
MEM 115.179688 1533396157.1902
MEM 120.261719 1533396157.2905
MEM 116.886719 1533396157.3907
MEM 112.425781 1533396157.4910
MEM 114.980469 1533396157.5912
MEM 127.218750 1533396157.6915
MEM 116.863281 1533396157.7918
MEM 119.152344 1533396157.8920
MEM 118.195312 1533396157.9933
MEM 115.734375 1533396158.0936
MEM 118.167969 1533396158.1939
MEM 115.179688 1533396158.2941
MEM 118.285156 1533396158.3944
MEM 129.445312 1533396158.4946
MEM 113.515625 1533396158.5949
MEM 114.484375 1533396158.6952
MEM 116.769531 1533396158.7954
MEM 112.414062 1533396158.8957
MEM 112.414062 1533396158.9960
MEM 127.492188 1533396159.0962
MEM 117.042969 1533396159.1965
MEM 112.414062 1533396159.2968
MEM 115.179688 1533396159.3970
MEM 116.687500 1533396159.4973
MEM 116.476562 1533396159.5976
MEM 120.437500 1533396159.6978
MEM 112.414062 1533396159.7981
MEM 115.179688 1533396159.8984
MEM 121.812500 1533396159.9986
MEM 124.843750 1533396160.0989
MEM 117.968750 1533396160.1992
MEM 118.179688 1533396160.3014
MEM 112.414062 1533396160.4017
MEM 115.179688 1533396160.5020
MEM 114.230469 1533396160.6022
MEM 116.011719 1533396160.7025
MEM 117.757812 1533396160.8028
MEM 122.003906 1533396160.9030
MEM 112.414062 1533396161.0033
MEM 117.945312 1533396161.1036
MEM 116.863281 1533396161.2038
MEM 116.050781 1533396161.3041
MEM 118.832031 1533396161.4054
MEM 119.628906 1533396161.5056
MEM 118.335938 1533396161.6059
MEM 112.414062 1533396161.7062
MEM 115.179688 1533396161.8064
MEM 122.187500 1533396161.9067
MEM 122.898438 1533396162.0070
MEM 120.242188 1533396162.1072
MEM 112.414062 1533396162.2075
MEM 124.378906 1533396162.3078
MEM 131.996094 1533396162.4080
MEM 117.085938 1533396162.5083
MEM 116.902344 1533396162.6086
MEM 112.414062 1533396162.7088
MEM 115.179688 1533396162.8091
MEM 112.414062 1533396162.9094
MEM 119.136719 1533396163.0096
MEM 118.660156 1533396163.1099
MEM 115.179688 1533396163.2102
MEM 117.894531 1533396163.3105
MEM 115.179688 1533396163.4107
MEM 121.500000 1533396163.5110
MEM 115.226562 1533396163.6112
MEM 117.839844 1533396163.7115
MEM 115.179688 1533396163.8118
MEM 115.179688 1533396163.9120
MEM 117.687500 1533396164.0123
MEM 120.992188 1533396164.1126
MEM 115.179688 1533396164.2128
MEM 115.824219 1533396164.3131
MEM 117.945312 1533396164.4134
MEM 112.414062 1533396164.5136
MEM 115.179688 1533396164.6139
MEM 118.593750 1533396164.7142
MEM 114.070312 1533396164.8144
MEM 112.414062 1533396164.9147
MEM 115.179688 1533396165.0150
MEM 131.339844 1533396165.1152
MEM 116.222656 1533396165.2155
MEM 116.261719 1533396165.3158
MEM 112.414062 1533396165.4160
MEM 115.179688 1533396165.5163
MEM 120.710938 1533396165.6166
MEM 122.101562 1533396165.7168
MEM 116.023438 1533396165.8171
MEM 119.593750 1533396165.9174
MEM 115.179688 1533396166.0176
MEM 112.414062 1533396166.1179
MEM 115.179688 1533396166.2182
MEM 120.312500 1533396166.3184
MEM 125.496094 1533396166.4197
MEM 117.023438 1533396166.5200
MEM 115.214844 1533396166.6202
MEM 127.207031 1533396166.7205
MEM 115.179688 1533396166.8208
MEM 115.179688 1533396166.9210
MEM 115.179688 1533396167.0213
MEM 115.507812 1533396167.1216
MEM 112.414062 1533396167.2218
MEM 115.179688 1533396167.3221
MEM 114.710938 1533396167.4224
MEM 115.621094 1533396167.5226
MEM 118.507812 1533396167.6229
MEM 112.472656 1533396167.7232
MEM 115.179688 1533396167.8234
MEM 120.113281 1533396167.9237
MEM 119.839844 1533396168.0240
MEM 116.847656 1533396168.1242
MEM 117.222656 1533396168.2245
MEM 115.179688 1533396168.3248
MEM 115.179688 1533396168.4251
MEM 120.332031 1533396168.5253
MEM 120.195312 1533396168.6256
MEM 118.257812 1533396168.7258
MEM 115.511719 1533396168.8261
MEM 113.828125 1533396168.9264
MEM 118.625000 1533396169.0266
MEM 112.414062 1533396169.1269
MEM 123.316406 1533396169.2272
MEM 125.597656 1533396169.3284
MEM 112.414062 1533396169.4287
MEM 123.093750 1533396169.5290
MEM 118.257812 1533396169.6323
MEM 115.179688 1533396169.7325
MEM 129.726562 1533396169.8328
MEM 115.710938 1533396169.9331
MEM 116.597656 1533396170.0333
MEM 134.640625 1533396170.1336
MEM 118.117188 1533396170.2339
MEM 115.332031 1533396170.3361
MEM 115.179688 1533396170.4364
MEM 112.414062 1533396170.5367
MEM 112.414062 1533396170.6369
MEM 115.179688 1533396170.7372
MEM 115.179688 1533396170.8375
MEM 116.742188 1533396170.9377
MEM 127.394531 1533396171.0380
MEM 115.179688 1533396171.1383
MEM 120.710938 1533396171.2385
MEM 123.535156 1533396171.3388
MEM 118.351562 1533396171.4391
MEM 120.750000 1533396171.5393
MEM 112.414062 1533396171.6396
MEM 112.414062 1533396171.7399
MEM 112.414062 1533396171.8401
MEM 116.187500 1533396171.9404
MEM 121.414062 1533396172.0407
MEM 118.777344 1533396172.1409
MEM 114.570312 1533396172.2412
MEM 112.414062 1533396172.3415
MEM 115.179688 1533396172.4417
MEM 120.691406 1533396172.5420
MEM 112.738281 1533396172.6473
MEM 112.414062 1533396172.7475
MEM 115.179688 1533396172.8478
MEM 112.414062 1533396172.9481
MEM 119.437500 1533396173.0483
MEM 128.082031 1533396173.1486
MEM 117.222656 1533396173.2489
MEM 117.175781 1533396173.3491
MEM 115.179688 1533396173.4494
MEM 112.414062 1533396173.5497
MEM 120.125000 1533396173.6499
MEM 124.914062 1533396173.7502
MEM 119.468750 1533396173.8505
MEM 114.304688 1533396173.9507
MEM 112.414062 1533396174.0510
MEM 119.605469 1533396174.1513
MEM 131.214844 1533396174.2515
MEM 119.023438 1533396174.3518
MEM 112.425781 1533396174.4521
MEM 113.875000 1533396174.5523
MEM 128.242188 1533396174.6526
MEM 112.414062 1533396174.7529
MEM 112.414062 1533396174.8531
MEM 118.738281 1533396174.9534
MEM 130.843750 1533396175.0537
MEM 115.214844 1533396175.1539
MEM 112.414062 1533396175.2542
MEM 115.179688 1533396175.3545
MEM 132.101562 1533396175.4547
MEM 116.578125 1533396175.5550
MEM 117.746094 1533396175.6553
MEM 115.179688 1533396175.7555
MEM 112.414062 1533396175.8558
MEM 120.796875 1533396175.9561
MEM 115.859375 1533396176.0563
MEM 125.613281 1533396176.1566
MEM 112.414062 1533396176.2569
MEM 112.414062 1533396176.3571
MEM 115.179688 1533396176.4574
MEM 119.292969 1533396176.5577
MEM 122.582031 1533396176.6579
MEM 127.843750 1533396176.7582
MEM 112.472656 1533396176.8585
MEM 112.414062 1533396176.9587
MEM 123.324219 1533396177.0590
MEM 125.332031 1533396177.1593
MEM 113.781250 1533396177.2595
MEM 112.414062 1533396177.3598
MEM 117.945312 1533396177.4601
MEM 115.179688 1533396177.5603
MEM 131.621094 1533396177.6606
MEM 118.742188 1533396177.7619
MEM 118.218750 1533396177.8632
MEM 117.312500 1533396177.9634
MEM 115.179688 1533396178.0637
MEM 112.414062 1533396178.1640
MEM 126.167969 1533396178.2642
MEM 118.132812 1533396178.3645
MEM 117.902344 1533396178.4648
MEM 112.414062 1533396178.5650
MEM 112.414062 1533396178.6653
MEM 123.636719 1533396178.7656
MEM 123.839844 1533396178.8658
MEM 114.968750 1533396178.9661
MEM 112.414062 1533396179.0664
MEM 115.179688 1533396179.1666
MEM 122.187500 1533396179.2669
MEM 124.109375 1533396179.3672
MEM 117.070312 1533396179.4674
MEM 112.414062 1533396179.5677
MEM 115.179688 1533396179.6680
MEM 115.179688 1533396179.7682
MEM 120.179688 1533396179.8685
MEM 119.929688 1533396179.9688
MEM 114.582031 1533396180.0690
MEM 112.414062 1533396180.1693
MEM 115.179688 1533396180.2696
MEM 123.953125 1533396180.3698
MEM 116.246094 1533396180.4701
MEM 112.414062 1533396180.5704
MEM 112.414062 1533396180.6706
MEM 115.179688 1533396180.7709
MEM 133.246094 1533396180.8712
MEM 119.800781 1533396180.9714
MEM 112.414062 1533396181.0717
MEM 112.414062 1533396181.1720
MEM 115.179688 1533396181.2722
MEM 127.636719 1533396181.3725
MEM 120.570312 1533396181.4728
MEM 123.843750 1533396181.5730
MEM 112.414062 1533396181.6733
MEM 112.414062 1533396181.7736
MEM 115.179688 1533396181.8738
MEM 117.976562 1533396181.9741
MEM 123.140625 1533396182.0744
MEM 114.699219 1533396182.1746
MEM 112.414062 1533396182.2749
MEM 115.179688 1533396182.3752
MEM 120.320312 1533396182.4754
MEM 115.148438 1533396182.5757
MEM 112.777344 1533396182.6760
MEM 115.179688 1533396182.7762
MEM 122.750000 1533396182.8765
MEM 118.898438 1533396182.9768
MEM 117.203125 1533396183.0770
MEM 118.074219 1533396183.1793
MEM 122.835938 1533396183.2796
MEM 115.179688 1533396183.3798
MEM 114.699219 1533396183.4801
MEM 116.375000 1533396183.5804
MEM 117.285156 1533396183.6806
MEM 115.179688 1533396183.7809
MEM 118.546875 1533396183.8812
MEM 114.398438 1533396183.9814
MEM 127.398438 1533396184.0817
MEM 116.210938 1533396184.1820
MEM 116.660156 1533396184.2822
MEM 116.894531 1533396184.3825
MEM 115.179688 1533396184.4828
MEM 122.968750 1533396184.5830
MEM 118.066406 1533396184.6833
MEM 115.582031 1533396184.7836
MEM 115.179688 1533396184.8838
MEM 115.179688 1533396184.9841
MEM 119.773438 1533396185.0844
MEM 120.226562 1533396185.1846
MEM 115.179688 1533396185.2849
MEM 112.414062 1533396185.3852
MEM 115.179688 1533396185.4854
MEM 116.382812 1533396185.5857
MEM 114.093750 1533396185.6860
MEM 119.847656 1533396185.7862
MEM 110.726562 1533396185.8865
MEM 112.414062 1533396185.9868
MEM 115.179688 1533396186.0870
MEM 125.320312 1533396186.1873
MEM 112.957031 1533396186.2876
MEM 113.968750 1533396186.3879
MEM 115.179688 1533396186.4881
MEM 126.355469 1533396186.5884
MEM 115.179688 1533396186.6886
MEM 116.699219 1533396186.7889
MEM 125.843750 1533396186.8912
MEM 112.414062 1533396186.9914
MEM 112.414062 1533396187.0917
MEM 120.589844 1533396187.1920
MEM 116.679688 1533396187.2922
MEM 122.871094 1533396187.3925
MEM 115.781250 1533396187.4928
MEM 117.992188 1533396187.5960
MEM 119.335938 1533396187.6963
MEM 115.179688 1533396187.7966
MEM 121.070312 1533396187.8968
MEM 115.179688 1533396187.9971
MEM 113.726562 1533396188.0974
MEM 115.226562 1533396188.1976
MEM 112.414062 1533396188.2979
MEM 115.179688 1533396188.3982
MEM 116.734375 1533396188.4984
MEM 115.714844 1533396188.5987
MEM 117.332031 1533396188.6990
MEM 115.179688 1533396188.7992
MEM 119.335938 1533396188.8995
MEM 112.414062 1533396188.9998
MEM 121.527344 1533396189.1000
MEM 121.894531 1533396189.2003
MEM 115.890625 1533396189.3006
MEM 115.179688 1533396189.4008
MEM 115.179688 1533396189.5011
MEM 124.480469 1533396189.6014
MEM 115.179688 1533396189.7016
MEM 120.152344 1533396189.8039
MEM 115.734375 1533396189.9042
MEM 112.414062 1533396190.0045
MEM 112.414062 1533396190.1047
MEM 116.187500 1533396190.2050
MEM 117.726562 1533396190.3053
MEM 128.242188 1533396190.4055
MEM 112.414062 1533396190.5058
MEM 112.414062 1533396190.6061
MEM 119.546875 1533396190.7063
MEM 112.414062 1533396190.8066
MEM 115.179688 1533396190.9069
MEM 119.933594 1533396191.0071
MEM 120.644531 1533396191.1074
MEM 112.937500 1533396191.2077
MEM 112.414062 1533396191.3079
MEM 121.988281 1533396191.4082
MEM 118.105469 1533396191.5125
MEM 117.945312 1533396191.6127
MEM 118.093750 1533396191.7130
MEM 115.179688 1533396191.8133
MEM 112.414062 1533396191.9135
MEM 115.179688 1533396192.0138
MEM 121.023438 1533396192.1141
MEM 117.945312 1533396192.2143
MEM 117.839844 1533396192.3146
MEM 112.414062 1533396192.4149
MEM 121.074219 1533396192.5151
MEM 112.414062 1533396192.6154
MEM 121.660156 1533396192.7157
MEM 123.703125 1533396192.8159
MEM 131.007812 1533396192.9162
MEM 118.359375 1533396193.0195
MEM 118.472656 1533396193.1197
MEM 112.414062 1533396193.2200
MEM 115.179688 1533396193.3203
MEM 117.812500 1533396193.4205
MEM 115.179688 1533396193.5208
MEM 117.703125 1533396193.6211
MEM 115.238281 1533396193.7213
MEM 124.175781 1533396193.8216
MEM 112.414062 1533396193.9219
MEM 115.179688 1533396194.0221
MEM 119.531250 1533396194.1224
MEM 117.519531 1533396194.2227
MEM 115.179688 1533396194.3229
MEM 120.710938 1533396194.4232
MEM 122.832031 1533396194.5235
MEM 117.347656 1533396194.6257
MEM 115.789062 1533396194.7260
MEM 115.238281 1533396194.8263
MEM 121.753906 1533396194.9265
MEM 112.414062 1533396195.0268
MEM 115.273438 1533396195.1271
MEM 118.914062 1533396195.2273
MEM 115.238281 1533396195.3276
MEM 112.414062 1533396195.4279
MEM 115.179688 1533396195.5282
MEM 116.031250 1533396195.6284
MEM 114.777344 1533396195.7287
MEM 118.097656 1533396195.8309
MEM 112.414062 1533396195.9312
MEM 115.179688 1533396196.0315
MEM 112.414062 1533396196.1318
MEM 115.179688 1533396196.2320
MEM 123.652344 1533396196.3323
MEM 134.101562 1533396196.4326
MEM 122.289062 1533396196.5328
MEM 112.414062 1533396196.6331
MEM 115.179688 1533396196.7334
MEM 115.179688 1533396196.8336
MEM 115.179688 1533396196.9339
MEM 115.277344 1533396197.0342
MEM 114.035156 1533396197.1344
MEM 112.414062 1533396197.2347
MEM 115.179688 1533396197.3350
MEM 115.179688 1533396197.4352
MEM 124.125000 1533396197.5355
MEM 115.449219 1533396197.6358
MEM 112.414062 1533396197.7360
MEM 115.179688 1533396197.8363
MEM 118.000000 1533396197.9366
MEM 119.730469 1533396198.0368
MEM 118.101562 1533396198.1371
MEM 122.417969 1533396198.2374
MEM 112.414062 1533396198.3376
MEM 118.406250 1533396198.4379
MEM 122.757812 1533396198.5382
MEM 118.601562 1533396198.6384
MEM 125.347656 1533396198.7437
MEM 115.535156 1533396198.8440
MEM 114.468750 1533396198.9442
MEM 115.179688 1533396199.0445
MEM 124.199219 1533396199.1448
MEM 127.562500 1533396199.2450
MEM 116.335938 1533396199.3453
MEM 112.414062 1533396199.4456
MEM 112.414062 1533396199.5458
MEM 115.179688 1533396199.6461
MEM 133.328125 1533396199.7464
MEM 131.062500 1533396199.8486
MEM 128.812500 1533396199.9489
MEM 112.414062 1533396200.0492
MEM 115.179688 1533396200.1494
MEM 116.042969 1533396200.2497
MEM 117.085938 1533396200.3500
MEM 117.007812 1533396200.4502
MEM 115.179688 1533396200.5505
MEM 117.839844 1533396200.6518
MEM 112.414062 1533396200.7520
MEM 122.703125 1533396200.8523
MEM 122.187500 1533396200.9526
MEM 113.839844 1533396201.0528
MEM 115.890625 1533396201.1531
MEM 112.414062 1533396201.2534
MEM 115.179688 1533396201.3536
MEM 121.593750 1533396201.4539
MEM 120.453125 1533396201.5542
MEM 119.070312 1533396201.6544
MEM 118.269531 1533396201.7547
MEM 122.738281 1533396201.8550
MEM 112.414062 1533396201.9552
MEM 115.179688 1533396202.0555
MEM 122.320312 1533396202.1558
MEM 120.714844 1533396202.2560
MEM 120.449219 1533396202.3563
MEM 112.414062 1533396202.4566
MEM 112.414062 1533396202.5568
MEM 125.089844 1533396202.6571
MEM 125.625000 1533396202.7574
MEM 120.304688 1533396202.8576
MEM 115.808594 1533396202.9579
MEM 112.414062 1533396203.0582
MEM 115.179688 1533396203.1584
MEM 115.179688 1533396203.2587
MEM 118.679688 1533396203.3590
MEM 126.390625 1533396203.4592
MEM 112.968750 1533396203.5595
MEM 112.414062 1533396203.6598
MEM 122.960938 1533396203.7600
MEM 116.523438 1533396203.8603
MEM 119.070312 1533396203.9606
MEM 113.597656 1533396204.0628
MEM 117.234375 1533396204.1631
MEM 115.179688 1533396204.2634
MEM 124.292969 1533396204.3636
MEM 118.125000 1533396204.4639
MEM 117.960938 1533396204.5642
MEM 117.222656 1533396204.6644
MEM 124.144531 1533396204.7647
MEM 112.414062 1533396204.8650
MEM 120.210938 1533396204.9652
MEM 117.648438 1533396205.0655
MEM 117.222656 1533396205.1658
MEM 114.718750 1533396205.2660
MEM 112.414062 1533396205.3663
MEM 115.179688 1533396205.4666
MEM 117.945312 1533396205.5669
MEM 115.179688 1533396205.6671
MEM 114.957031 1533396205.7674
MEM 116.082031 1533396205.8677
MEM 117.257812 1533396205.9679
MEM 120.117188 1533396206.0682
MEM 115.074219 1533396206.1685
MEM 112.414062 1533396206.2687
MEM 118.292969 1533396206.3690
MEM 118.691406 1533396206.4692
MEM 116.863281 1533396206.5695
MEM 120.472656 1533396206.6698
MEM 112.414062 1533396206.7701
MEM 115.179688 1533396206.8703
MEM 126.785156 1533396206.9706
MEM 117.621094 1533396207.0709
MEM 116.355469 1533396207.1711
MEM 112.968750 1533396207.2714
MEM 115.179688 1533396207.3717
MEM 115.179688 1533396207.4719
MEM 122.175781 1533396207.5722
MEM 115.660156 1533396207.6725
MEM 123.218750 1533396207.7727
MEM 115.238281 1533396207.8730
MEM 118.628906 1533396207.9733
MEM 118.664062 1533396208.0735
MEM 112.414062 1533396208.1738
MEM 115.179688 1533396208.2741
MEM 125.671875 1533396208.3743
MEM 115.179688 1533396208.4746
MEM 117.675781 1533396208.5749
MEM 125.609375 1533396208.6751
MEM 124.136719 1533396208.7754
MEM 112.414062 1533396208.8757
MEM 115.179688 1533396208.9759
MEM 127.304688 1533396209.0762
MEM 125.207031 1533396209.1765
MEM 118.332031 1533396209.2767
MEM 114.468750 1533396209.3770
MEM 115.179688 1533396209.4773
MEM 117.480469 1533396209.5775
MEM 118.218750 1533396209.6778
MEM 120.441406 1533396209.7781
MEM 129.390625 1533396209.8813
MEM 117.632812 1533396209.9816
MEM 126.968750 1533396210.0819
MEM 117.152344 1533396210.1821
MEM 117.656250 1533396210.2824
MEM 130.289062 1533396210.3827
MEM 113.460938 1533396210.4829
MEM 116.082031 1533396210.5832
MEM 112.414062 1533396210.6835
MEM 115.179688 1533396210.7837
MEM 117.234375 1533396210.8840
MEM 122.742188 1533396210.9843
MEM 117.261719 1533396211.0845
MEM 117.398438 1533396211.1848
MEM 115.179688 1533396211.2851
MEM 115.179688 1533396211.3853
MEM 116.277344 1533396211.4856
MEM 125.433594 1533396211.5869
MEM 112.472656 1533396211.6871
MEM 112.414062 1533396211.7874
MEM 119.632812 1533396211.8877
MEM 126.804688 1533396211.9879
MEM 118.703125 1533396212.0882
MEM 114.054688 1533396212.1885
MEM 115.179688 1533396212.2887
MEM 112.414062 1533396212.3890
MEM 120.328125 1533396212.4893
MEM 122.273438 1533396212.5895
MEM 122.406250 1533396212.6898
MEM 119.464844 1533396212.7901
MEM 121.535156 1533396212.8903
MEM 126.992188 1533396212.9906
MEM 112.472656 1533396213.0909
MEM 115.238281 1533396213.1912
MEM 115.179688 1533396213.2914
MEM 113.832031 1533396213.3917
MEM 121.648438 1533396213.4919
MEM 114.601562 1533396213.5922
MEM 113.460938 1533396213.6925
MEM 115.179688 1533396213.7927
MEM 117.945312 1533396213.8930
MEM 112.414062 1533396213.9933
MEM 117.210938 1533396214.0935
MEM 119.761719 1533396214.1938
MEM 118.152344 1533396214.2951
MEM 115.179688 1533396214.3953
MEM 112.414062 1533396214.4956
MEM 119.765625 1533396214.5959
MEM 118.265625 1533396214.6961
MEM 114.554688 1533396214.7964
MEM 116.636719 1533396214.8967
MEM 116.710938 1533396214.9969
MEM 121.035156 1533396215.0972
MEM 118.953125 1533396215.1975
MEM 119.453125 1533396215.2977
MEM 117.769531 1533396215.3980
MEM 115.179688 1533396215.4983
MEM 112.414062 1533396215.5985
MEM 115.179688 1533396215.6988
MEM 117.820312 1533396215.7991
MEM 118.175781 1533396215.8993
MEM 112.414062 1533396215.9996
MEM 123.074219 1533396216.0999
MEM 120.355469 1533396216.2001
MEM 114.371094 1533396216.3004
MEM 115.320312 1533396216.4007
MEM 115.179688 1533396216.5009
MEM 115.179688 1533396216.6012
MEM 115.476562 1533396216.7015
MEM 112.414062 1533396216.8017
MEM 115.179688 1533396216.9020
MEM 119.785156 1533396217.0023
MEM 115.589844 1533396217.1025
MEM 116.722656 1533396217.2028
MEM 112.414062 1533396217.3031
MEM 115.179688 1533396217.4033
MEM 112.414062 1533396217.5036
MEM 119.492188 1533396217.6039
MEM 115.179688 1533396217.7041
MEM 116.601562 1533396217.8044
MEM 117.980469 1533396217.9047
MEM 112.414062 1533396218.0049
MEM 116.234375 1533396218.1052
MEM 117.851562 1533396218.2065
MEM 119.414062 1533396218.3067
MEM 112.414062 1533396218.4070
MEM 112.414062 1533396218.5073
MEM 123.218750 1533396218.6075
MEM 123.281250 1533396218.7078
MEM 125.671875 1533396218.8081
MEM 122.539062 1533396218.9083
MEM 122.496094 1533396219.0086
MEM 127.296875 1533396219.1089
MEM 112.414062 1533396219.2091
MEM 115.179688 1533396219.3094
MEM 121.703125 1533396219.4097
MEM 118.015625 1533396219.5099
MEM 115.214844 1533396219.6102
MEM 119.582031 1533396219.7105
MEM 119.718750 1533396219.8107
MEM 129.265625 1533396219.9110
MEM 113.296875 1533396220.0113
MEM 112.441406 1533396220.1115
MEM 120.738281 1533396220.2118
MEM 115.207031 1533396220.3121
MEM 115.207031 1533396220.4123
MEM 115.207031 1533396220.5126
